-1.000000000000000000e+00,-5.589580882519537552e-02
-9.959919839679358677e-01,1.886492781601008251e-02
-9.919839679358717355e-01,-1.933110403749938033e-03
-9.879759519038076032e-01,-2.194609071875824532e-02
-9.839679358717434710e-01,1.562048994854670775e-03
-9.799599198396793387e-01,-3.016283514275599695e-02
-9.759519038076152064e-01,2.719647920466378849e-03
-9.719438877755510742e-01,-3.377857034622026022e-01
-9.679358717434869419e-01,-4.225323342400220256e-02
-9.639278557114228096e-01,-2.578389781200427985e-02
-9.599198396793586774e-01,-4.805575776915994163e-02
-9.559118236472945451e-01,-3.516605729905183247e-02
-9.519038076152304129e-01,5.708895443553266280e-02
-9.478957915831662806e-01,-7.197556941121358021e-02
-9.438877755511022594e-01,2.070089232430411819e-01
-9.398797595190381271e-01,5.675591154873242672e-02
-9.358717434869739948e-01,-1.220394764451371294e-02
-9.318637274549098626e-01,-3.208787968280359115e-02
-9.278557114228457303e-01,-2.020157068205927914e-02
-9.238476953907815981e-01,-1.029125952987101356e-01
-9.198396793587174658e-01,-2.164320712494390009e-02
-9.158316633266533335e-01,1.505158613644141594e-02
-9.118236472945892013e-01,4.431209295725267727e-02
-9.078156312625250690e-01,4.346864210571733944e-02
-9.038076152304609368e-01,-4.262977627883444975e-02
-8.997995991983968045e-01,-1.574409881477078221e-01
-8.957915831663326722e-01,-8.448654538082354948e-02
-8.917835671342685400e-01,1.410071399930729608e-01
-8.877755511022044077e-01,6.794858922459358352e-02
-8.837675350701402754e-01,1.358414885502872566e-02
-8.797595190380761432e-01,-1.011372293478705331e-01
-8.757515030060120109e-01,-2.733097931941040268e-02
-8.717434869739478787e-01,-1.552017004322916449e-01
-8.677354709418837464e-01,-8.784960794493384961e-02
-8.637274549098196141e-01,-6.018850727915989185e-02
-8.597194388777554819e-01,-7.481746595947548484e-02
-8.557114228456914606e-01,5.320093016194060720e-02
-8.517034068136273284e-01,-1.865911115237751661e-01
-8.476953907815631961e-01,-1.350113651920283597e-01
-8.436873747494990639e-01,-1.893309293431041096e-01
-8.396793587174349316e-01,-1.794108939978602824e-01
-8.356713426853707993e-01,-4.775648401031373086e-02
-8.316633266533066671e-01,-2.233703005183155788e-01
-8.276553106212425348e-01,6.936929040257847068e-03
-8.236472945891784025e-01,-9.678084248707492787e-02
-8.196392785571142703e-01,-6.952874848906495653e-02
-8.156312625250501380e-01,-4.846733763172654530e-02
-8.116232464929860058e-01,-1.280151808464453922e-01
-8.076152304609218735e-01,1.374953606132621464e-02
-8.036072144288577412e-01,-1.125796129613252511e-01
-7.995991983967936090e-01,-3.827989394704203047e-02
-7.955911823647294767e-01,-1.213613399794455094e-01
-7.915831663326653445e-01,-7.664622867154352592e-02
-7.875751503006012122e-01,-8.173137916029993288e-02
-7.835671342685370799e-01,-8.854769164548112470e-02
-7.795591182364729477e-01,-2.141450853078277483e-01
-7.755511022044088154e-01,-7.736063952774213659e-02
-7.715430861723446831e-01,-1.559149783429171765e-01
-7.675350701402805509e-01,-6.463907390425738253e-02
-7.635270541082164186e-01,-3.446833918956013210e-01
-7.595190380761522864e-01,-2.790635845978371998e-01
-7.555110220440881541e-01,-9.960710465067681985e-02
-7.515030060120240218e-01,4.735407809280942071e-02
-7.474949899799598896e-01,-5.697831412017033414e-02
-7.434869739478957573e-01,-2.097534694018187151e-01
-7.394789579158316251e-01,-3.116588686388002127e-01
-7.354709418837674928e-01,-7.038626220640879783e-02
-7.314629258517033605e-01,-1.530725879147549207e-01
-7.274549098196392283e-01,-8.663331197829168828e-02
-7.234468937875750960e-01,-1.339653195530862984e-01
-7.194388777555109638e-01,-1.421188742326513765e-01
-7.154308617234469425e-01,1.501986553422885451e-01
-7.114228456913828103e-01,-1.437426578252606613e-01
-7.074148296593186780e-01,-1.574003730382215194e-01
-7.034068136272545457e-01,-1.516341593714654046e-01
-6.993987975951904135e-01,-1.951994579840808652e-01
-6.953907815631262812e-01,-3.569323002224839003e-02
-6.913827655310621489e-01,-1.661646964053588582e-01
-6.873747494989980167e-01,-6.391269064990739990e-02
-6.833667334669338844e-01,-9.470800877906951354e-02
-6.793587174348697522e-01,2.916670789206224357e-03
-6.753507014028056199e-01,-7.154297434546237622e-02
-6.713426853707414876e-01,-2.286603429684303801e-01
-6.673346693386773554e-01,-2.340015314048399520e-01
-6.633266533066133341e-01,4.456653552251024775e-02
-6.593186372745492019e-01,-1.494576757448949356e-01
-6.553106212424850696e-01,-2.131568743954452005e-01
-6.513026052104209374e-01,-1.407993603178759046e-01
-6.472945891783568051e-01,5.967795380715376630e-02
-6.432865731462926728e-01,-1.992575543532856264e-01
-6.392785571142285406e-01,-1.354711146240530351e-01
-6.352705410821644083e-01,-1.065849095008155056e-01
-6.312625250501002760e-01,-1.554224991257221744e-01
-6.272545090180361438e-01,-1.391312306787165776e-01
-6.232464929859720115e-01,-1.624359109218346531e-01
-6.192384769539078793e-01,-4.704707981076691747e-02
-6.152304609218437470e-01,-2.604419315438775973e-02
-6.112224448897796147e-01,-4.801466574762597306e-02
-6.072144288577154825e-01,-1.338484285106728289e-01
-6.032064128256513502e-01,1.665220112710174005e-01
-5.991983967935872180e-01,-7.938448276653090052e-02
-5.951903807615230857e-01,9.185100663477169247e-02
-5.911823647294589534e-01,-3.145419453964826140e-02
-5.871743486973948212e-01,1.534662456511600992e-01
-5.831663326653306889e-01,1.935324222436977937e-01
-5.791583166332665567e-01,2.248236910378767495e-02
-5.751503006012024244e-01,-7.022012788510573200e-02
-5.711422845691382921e-01,2.018979494947595876e-01
-5.671342685370741599e-01,3.306460286374228730e-01
-5.631262525050100276e-01,1.964841291237031384e-01
-5.591182364729458953e-01,1.821219140713942197e-01
-5.551102204408817631e-01,2.586050804516045187e-01
-5.511022044088176308e-01,2.638250656295020313e-01
-5.470941883767534986e-01,1.155916344112058042e-01
-5.430861723446893663e-01,1.426794875363918691e-01
-5.390781563126252340e-01,2.790222019602748849e-01
-5.350701402805611018e-01,2.134461834366261634e-01
-5.310621242484969695e-01,3.680916562863599806e-01
-5.270541082164328373e-01,1.758222027006012822e-01
-5.230460921843687050e-01,3.291603982361042124e-01
-5.190380761523045727e-01,2.966568795117782709e-01
-5.150300601202404405e-01,2.576433534997234487e-01
-5.110220440881764192e-01,3.945093780960060026e-01
-5.070140280561122870e-01,3.519168221153159415e-01
-5.030060120240481547e-01,1.904668848283758709e-01
-4.989979959919840224e-01,3.600071467864891517e-01
-4.949899799599198902e-01,4.384099503015967958e-01
-4.909819639278557579e-01,2.932948634417786860e-01
-4.869739478957916257e-01,2.857254365405197949e-01
-4.829659318637274934e-01,2.474693059141011564e-01
-4.789579158316633611e-01,3.158657782855198715e-01
-4.749498997995992289e-01,3.880571911714091327e-01
-4.709418837675350966e-01,2.403301082238238351e-01
-4.669338677354709644e-01,1.891058803653676568e-01
-4.629258517034068321e-01,2.865553298020488970e-01
-4.589178356713426998e-01,1.868905682223981624e-01
-4.549098196392785676e-01,3.760205153412988222e-01
-4.509018036072144353e-01,2.806237031614355892e-01
-4.468937875751503030e-01,1.469751043537358137e-01
-4.428857715430861708e-01,2.850834451344828602e-01
-4.388777555110220385e-01,2.981637191062239123e-01
-4.348697394789580173e-01,3.590873234140760650e-01
-4.308617234468938850e-01,2.964617000934728352e-01
-4.268537074148297528e-01,4.930202706500912413e-01
-4.228456913827656205e-01,2.509965239062015296e-01
-4.188376753507014882e-01,2.916051962872580616e-01
-4.148296593186373560e-01,2.823511449596843303e-01
-4.108216432865732237e-01,2.588563539448613948e-01
-4.068136272545090915e-01,2.952033325681062137e-01
-4.028056112224449592e-01,3.286089083431373847e-01
-3.987975951903808269e-01,4.015380762626203914e-01
-3.947895791583166947e-01,1.050836862227972068e-01
-3.907815631262525624e-01,2.033966450964953543e-01
-3.867735470941884302e-01,2.023337020882568504e-01
-3.827655310621242979e-01,3.328024924072613411e-01
-3.787575150300601656e-01,1.963621988031993004e-01
-3.747494989979960334e-01,3.554314200203179119e-02
-3.707414829659319011e-01,2.251932255467867239e-01
-3.667334669338677688e-01,2.053645752202004071e-01
-3.627254509018036366e-01,2.188932988867660634e-01
-3.587174348697395043e-01,8.981109040297678703e-02
-3.547094188376753721e-01,3.569153518171659933e-01
-3.507014028056112398e-01,1.461653359905903116e-01
-3.466933867735471075e-01,1.524457039042975692e-01
-3.426853707414829753e-01,7.461559109637475040e-02
-3.386773547094188430e-01,6.481185510293445418e-02
-3.346693386773547108e-01,2.936167292047225930e-02
-3.306613226452906895e-01,1.058593358187856354e-01
-3.266533066132265573e-01,4.401491288047437722e-02
-3.226452905811624250e-01,3.387815312269841783e-01
-3.186372745490982927e-01,-5.868921228230106202e-02
-3.146292585170341605e-01,1.268712454413768731e-02
-3.106212424849700282e-01,8.128888412604033664e-02
-3.066132264529058959e-01,1.850985540030673504e-01
-3.026052104208417637e-01,7.428937345803304781e-02
-2.985971943887776314e-01,1.808091971121983388e-01
-2.945891783567134992e-01,1.400980080506672443e-02
-2.905811623246493669e-01,1.175423305165638477e-01
-2.865731462925852346e-01,2.853647477651956033e-01
-2.825651302605211024e-01,1.629863372382335529e-02
-2.785571142284569701e-01,1.560220433460411393e-01
-2.745490981963928379e-01,1.372718760490219958e-01
-2.705410821643287056e-01,-1.042235310343503085e-01
-2.665330661322645733e-01,6.530814777603574650e-02
-2.625250501002004411e-01,2.414027717352650870e-01
-2.585170340681363088e-01,1.479719723898171579e-01
-2.545090180360721765e-01,2.042913243488467256e-02
-2.505010020040080443e-01,2.172903307020239705e-01
-2.464929859719439120e-01,1.091338740347391340e-01
-2.424849699398797798e-01,2.018252200693941845e-01
-2.384769539078156475e-01,2.135272968784857339e-01
-2.344689378757515152e-01,7.553519007453891876e-02
-2.304609218436874940e-01,2.772428182821728426e-01
-2.264529058116233617e-01,1.109109303245085498e-01
-2.224448897795592295e-01,9.462500332289447424e-02
-2.184368737474950972e-01,1.509451302797529815e-01
-2.144288577154309650e-01,2.193877485262913929e-01
-2.104208416833668327e-01,2.805193331392452638e-01
-2.064128256513027004e-01,2.092712133298096078e-01
-2.024048096192385682e-01,3.775858530358876530e-01
-1.983967935871744359e-01,3.464488000012381774e-01
-1.943887775551103037e-01,2.708978803399573199e-01
-1.903807615230461714e-01,4.478239731663053447e-01
-1.863727454909820391e-01,4.947818208078827440e-01
-1.823647294589179069e-01,3.898236619615900178e-01
-1.783567134268537746e-01,3.992073387021349840e-01
-1.743486973947896423e-01,2.654858571637100928e-01
-1.703406813627255101e-01,4.233599663897447130e-01
-1.663326653306613778e-01,4.571743380237291432e-01
-1.623246492985972456e-01,5.332259603178127749e-01
